player_name,week,fantasy_points_ppr,predicted_points
T.Kelce,17,4.6,4.582220833333324
L.Murray,1,2.7,2.3652783333333347
L.Murray,2,11.1,11.11111571428569
L.Murray,3,9.1,8.800319743867258
L.Murray,4,7.6,7.460374047619037
L.Murray,5,1.7,1.5942583333333347
L.Murray,6,4.5,4.518597777777775
L.Murray,7,4.8,4.5630833333333385
L.Murray,8,2.1,1.7091900000000022
L.Murray,9,2.0,1.6459316666666675
L.Murray,10,14.9,14.779715952380982
L.Murray,11,3.5,2.97304111111111
L.Murray,12,7.8,7.690339166666663
L.Murray,14,4.0,3.9417500000000043
L.Murray,15,7.1,7.063291094002605
L.Murray,17,0.0,-0.000916573324336482
D.Hopkins,1,13.5,12.72624138528137
D.Hopkins,2,8.0,7.821044246031741
D.Hopkins,3,7.8,7.710104880952377
D.Hopkins,4,10.3,10.282320753968234
D.Hopkins,5,22.0,21.995562499999988
D.Hopkins,6,3.0,2.433086666666666
D.Hopkins,8,34.8,34.841854999999995
D.Hopkins,9,10.5,10.498804285714286
D.Hopkins,10,5.7,5.678619285714287
D.Hopkins,11,15.9,15.680719673659706
D.Hopkins,12,7.9,7.7529556349206326
D.Hopkins,13,18.9,18.40438305555556
D.Hopkins,14,25.4,25.303757976190486
D.Hopkins,15,4.1,4.0728833333333325
D.Hopkins,16,4.0,3.9410733333333368
D.Hopkins,17,14.2,14.194504761904744
D.Hopkins,18,17.6,16.585109464285743
G.Smith,1,9.08,9.064599350822458
G.Smith,2,23.12,23.118058730158673
G.Smith,3,15.44,15.4392926759352
G.Smith,4,9.2,8.49657170634923
G.Smith,6,11.04,11.03989134920633
G.Smith,7,13.76,13.768154204129239
G.Smith,8,13.86,13.862295546398048
G.Smith,9,2.68,2.6600633333333366
G.Smith,10,24.06,24.05586825396826
G.Smith,11,13.22,13.22512919348203
G.Smith,12,7.3,7.311879349645876
G.Smith,13,29.96,29.949504642857175
G.Smith,16,17.28,17.286579494505514
G.Smith,17,16.9,16.896731031746068
G.Smith,18,20.36,20.34676777666779
C.Patterson,5,1.7,1.518601666666668
C.Patterson,6,1.6,1.5003653571428572
C.Patterson,7,5.6,5.58331666666667
C.Patterson,8,0.7,0.7067544444444438
C.Patterson,9,1.3,1.3239441666666678
C.Patterson,10,4.0,3.937350000000004
C.Patterson,12,4.3,4.314112500000005
C.Patterson,13,2.7,2.380695000000001
C.Patterson,14,0.7,0.7041877777777772
C.Patterson,15,7.0,6.857605000000002
C.Patterson,16,5.3,5.1347511904761935
C.Patterson,18,2.0,1.7218833333333345
W.Snead,4,1.9,1.6031783333333331
W.Snead,16,1.5,1.4439607142857143
D.Williams,6,5.4,5.283833333333335
D.Williams,7,0.2,0.20314567821067836
D.Williams,8,1.9,1.6635890476190471
K.Smith,5,3.8,3.660666666666663
K.Smith,7,0.9,0.8878980952380943
K.Smith,12,1.6,1.497829166666665
O.Beckham,1,5.7,5.6803416666666715
O.Beckham,2,5.9,5.887733333333335
O.Beckham,5,3.3,2.8824333333333345
O.Beckham,6,5.4,5.273366666666664
O.Beckham,7,9.9,9.647436555389048
O.Beckham,8,0.0,-0.0004165733243364822
O.Beckham,9,14.6,14.604403571428534
O.Beckham,10,11.0,10.990385000000003
O.Beckham,11,15.6,15.491089745671
O.Beckham,12,6.4,6.332141666666657
O.Beckham,14,19.7,19.260941818181806
O.Beckham,15,2.4,2.2567709523809523
O.Beckham,16,3.3,2.846383333333334
O.Beckham,17,4.3,4.323995833333339
B.Cooks,1,4.2,4.142216666666664
B.Cooks,3,3.7,3.5675333333333312
B.Cooks,4,6.7,6.700005000000005
B.Cooks,5,2.3,2.162706904761907
B.Cooks,6,15.0,14.73374461038962
B.Cooks,8,14.2,14.193738095238075
B.Cooks,9,1.7,1.4353900000000002
B.Cooks,10,32.3,32.296715000000034
B.Cooks,11,7.2,6.7746797510822425
B.Cooks,12,17.2,16.746153412698412
B.Cooks,13,16.5,16.491544560717056
B.Cooks,14,5.7,5.677280000000001
B.Cooks,15,3.0,2.4296449999999994
B.Cooks,16,10.3,10.277037420634901
B.Cooks,17,17.0,16.891811666666662
B.Cooks,18,16.2,16.207262720057688
T.Bridgewater,5,-0.2,-0.20078617762223502
L.Thomas,1,8.3,7.974684491341984
L.Thomas,2,10.2,10.086337954822971
L.Thomas,4,7.3,6.827581504051491
L.Thomas,5,20.7,20.689337976190444
L.Thomas,6,1.2,1.2236283333333342
L.Thomas,7,9.1,8.816563434343449
L.Thomas,8,16.4,16.402483134920676
L.Thomas,9,7.1,6.761363333333321
L.Thomas,10,9.0,8.770755673062325
L.Thomas,11,8.8,8.638469511322018
L.Thomas,12,3.5,2.8701633333333336
L.Thomas,13,2.0,1.666710000000001
L.Thomas,15,1.7,1.4814100000000006
L.Thomas,16,14.6,14.604670238095201
L.Thomas,17,5.0,4.620465000000005
L.Thomas,18,1.9,1.5113583333333327
D.Carr,1,14.6,14.602605238095194
D.Carr,2,6.72,6.713568333333349
D.Carr,3,8.12,8.113314689754677
D.Carr,4,3.18,3.1717076190476177
D.Carr,5,15.72,15.710727194055927
D.Carr,6,16.32,16.31871953546455
D.Carr,7,17.44,17.445278043554055
D.Carr,8,18.3,18.303154881341666
D.Carr,9,16.74,16.7380773351648
D.Carr,10,5.4,5.3936816666666605
D.Carr,12,10.86,10.858859174991654
D.Carr,13,8.94,8.918026267651443
D.Carr,14,10.76,10.765544264069263
D.Carr,15,20.32,20.322113613608636
D.Carr,16,24.96,24.955241111111107
D.Carr,17,15.58,15.574103207070698
D.Carr,18,27.16,27.131205284992784
J.Garoppolo,1,15.1,15.097994875206464
J.Garoppolo,2,7.5,7.492319377990426
J.Garoppolo,3,17.66,17.655572605028013
J.Garoppolo,5,10.72,10.708329740259753
J.Garoppolo,6,8.88,8.862287970246227
J.Garoppolo,8,4.24,4.232841666666672
J.Garoppolo,18,0.0,-0.00021657332433648222
J.McKinnon,1,2.0,1.5657983333333343
J.McKinnon,2,5.2,4.73399202380953
J.McKinnon,3,17.8,17.185548630421884
J.McKinnon,4,0.7,0.7085211111111104
J.McKinnon,5,4.5,4.512027777777772
J.McKinnon,6,5.0,4.621065000000004
J.McKinnon,7,4.6,4.584229166666657
J.McKinnon,8,1.8,1.4534933333333324
J.McKinnon,9,10.4,10.385200277777802
J.McKinnon,11,3.5,2.8737633333333332
J.McKinnon,14,12.7,12.492045642135638
J.McKinnon,15,16.16,16.15317821608945
D.Adams,1,12.6,12.380062261904738
D.Adams,2,20.4,20.394811752136782
D.Adams,3,42.2,41.84882857142857
D.Adams,4,15.5,15.334248903318919
D.Adams,5,8.5,8.463429950882453
D.Adams,6,4.9,4.590404166666671
D.Adams,7,12.7,12.441672777777766
D.Adams,8,2.1,1.5612900000000018
D.Adams,9,7.4,6.82459685370184
D.Adams,10,14.6,14.604670238095201
D.Adams,11,21.2,21.196649999999945
D.Adams,12,12.3,12.272480000000023
D.Adams,14,12.3,12.273180000000023
D.Adams,15,24.1,24.09439416666664
D.Adams,16,1.4,1.383971547619048
D.Adams,17,37.6,37.653439999999954
D.Adams,18,15.6,15.505649745671
M.Evans,1,18.6,18.056737137862132
M.Evans,2,29.1,28.941960119047643
M.Evans,3,17.0,16.906790238095233
M.Evans,4,7.0,6.882083712121218
M.Evans,6,8.9,8.666874877067396
M.Evans,7,20.2,20.218259047619036
M.Evans,8,12.9,12.31405135281387
M.Evans,9,12.7,12.427094682539675
M.Evans,10,26.3,26.312197857142884
M.Evans,11,15.3,14.764007564935092
M.Evans,12,25.0,24.965291031746027
M.Evans,13,29.2,29.01411011904763
M.Evans,14,1.8,1.4692716666666668
M.Evans,15,15.7,15.583598464729711
M.Evans,16,27.6,27.578257142857133
M.Evans,17,10.0,9.727250006104986
M.Evans,18,5.2,4.709150357142863
A.Robinson,1,11.4,11.392072857142894
A.Robinson,2,3.2,2.8291333333333366
A.Robinson,3,6.4,6.332041666666657
A.Robinson,4,1.8,1.460785
A.Robinson,5,7.9,7.771347301587301
A.Robinson,7,1.7,1.5269200000000007
A.Robinson,8,0.0,-0.0009165733243364825
A.Robinson,9,2.0,1.4936966666666667
A.Robinson,11,5.0,4.630031666666671
A.Robinson,12,2.1,1.5910833333333352
A.Robinson,13,4.9,4.612744166666669
A.Robinson,14,3.1,2.7849833333333356
A.Robinson,15,4.9,4.595052500000002
A.Robinson,16,7.6,7.447132380952369
A.Robinson,18,0.0,-0.0006165733243364822
C.Manhertz,3,0.0,-0.0009165733243364825
C.Manhertz,4,2.0,1.5562000000000002
C.Manhertz,6,0.0,-0.0009165733243364825
C.Manhertz,10,1.6,1.502129166666665
J.Winston,3,4.04,4.05253333333333
J.Winston,4,-2.0,-1.9766833333333331
J.Winston,5,-0.4,-0.3828966666666664
J.Winston,10,8.88,8.874977497108254
J.Winston,13,1.64,1.604994166666664
J.Winston,14,-0.2,-0.2000957014317588
A.Cooper,1,6.7,6.706290000000007
A.Cooper,2,16.0,15.99515714285714
A.Cooper,3,24.6,24.62112833333333
A.Cooper,4,2.6,2.280460000000001
A.Cooper,6,14.8,14.761824065656599
A.Cooper,7,4.2,4.142716666666665
A.Cooper,8,14.9,14.769705238095263
A.Cooper,9,24.9,24.902019404761923
A.Cooper,10,15.8,15.64576963036965
A.Cooper,11,7.4,6.824796853701843
A.Cooper,12,3.6,3.4179999999999997
A.Cooper,13,6.4,6.331641666666658
A.Cooper,14,12.7,12.439899999999993
A.Cooper,15,20.9,20.8998647619048
A.Cooper,16,51.5,41.89812857142855
D.Parker,2,11.7,11.704672124542128
D.Parker,3,3.9,3.8336333333333332
D.Parker,4,5.3,5.137397023809529
D.Parker,5,4.0,3.946233333333335
D.Parker,6,1.7,1.4601400000000004
D.Parker,7,1.8,1.5351854761904768
D.Parker,8,2.4,2.2266733333333333
D.Parker,12,7.2,6.766779751082241
D.Parker,13,10.4,10.391758611111136
D.Parker,15,9.4,9.386414642857156
D.Parker,16,10.5,10.498932619047618
D.Parker,17,2.5,2.310161666666668
D.Parker,18,1.6,1.4687291666666655
N.Agholor,2,17.3,16.51993666666669
N.Agholor,3,7.9,7.753698968253966
N.Agholor,4,1.4,1.3884015476190479
N.Agholor,5,10.4,10.392583611111135
N.Agholor,6,6.0,5.972500000000008
N.Agholor,7,8.2,8.017955443722938
N.Agholor,8,0.0,-0.00021657332433648208
N.Agholor,9,1.2,1.2216666666666673
N.Agholor,10,0.0,-0.00021657332433648208
N.Agholor,11,10.7,10.705253214285722
N.Agholor,12,3.1,2.7836166666666684
N.Agholor,14,8.2,7.9500794913419845
N.Agholor,15,0.0,-0.0004165733243364822
N.Agholor,16,10.0,9.680886990231967
N.Agholor,17,3.8,3.657333333333329
N.Agholor,18,8.9,8.667801543734065
M.Pruitt,3,2.0,1.5604250000000008
M.Pruitt,4,0.0,-0.00021657332433648208
M.Pruitt,5,3.2,2.8109500000000027
M.Pruitt,6,1.9,1.5422583333333326
M.Pruitt,8,1.3,1.3169491666666675
M.Pruitt,13,9.0,8.788891021047672
M.Pruitt,14,3.5,2.864363333333334
M.Pruitt,17,2.4,2.2483316666666666
M.Pruitt,18,2.7,2.3765700000000005
S.Diggs,1,26.2,26.136829880952344
S.Diggs,2,13.6,13.212263650793629
S.Diggs,3,19.1,18.572307099567073
S.Diggs,4,36.0,36.200041666666664
S.Diggs,5,24.1,24.092821547619018
S.Diggs,6,20.0,20.00836976190476
S.Diggs,7,17.8,17.298777400263155
S.Diggs,8,16.0,15.993506587301585
S.Diggs,9,22.6,22.580728333333294
S.Diggs,10,6.4,6.332091666666656
S.Diggs,11,6.7,6.7029550000000055
S.Diggs,12,19.4,19.10784315038032
S.Diggs,14,6.4,6.331258333333324
S.Diggs,15,8.8,8.638169511322017
S.Diggs,16,7.9,7.753198968253966
S.Diggs,17,7.1,6.755429999999989
S.Diggs,18,15.7,15.551889020285268
M.Burton,1,1.3,1.319820000000001
M.Burton,2,0.3,0.2961512240537234
M.Burton,5,2.0,1.702843333333334
M.Burton,6,0.2,0.20384567821067834
M.Burton,7,-0.2,-0.20002304991660724
M.Burton,13,0.4,0.38579943833943836
M.Burton,14,1.3,1.325506666666668
M.Burton,16,1.4,1.3944340476190487
D.Waller,1,6.6,6.589016666666656
D.Waller,2,13.6,13.206863650793627
D.Waller,3,5.0,4.605425000000004
D.Waller,4,5.1,4.694012500000005
D.Waller,5,16.6,16.594261109446084
D.Waller,6,9.3,9.217336071428566
D.Waller,7,22.8,22.82316761904765
D.Waller,8,1.4,1.3842315476190479
D.Waller,15,8.0,7.821044246031741
D.Waller,16,5.2,4.699667023809528
D.Waller,17,10.1,9.78447811660559
D.Waller,18,9.5,9.49133595238095
R.Mostert,1,13.0,12.629723258636787
R.Mostert,2,25.7,25.65987667748915
R.Mostert,3,45.2,41.90592857142856
R.Mostert,4,5.5,5.432183333333338
R.Mostert,5,15.8,15.273305079365118
R.Mostert,6,34.2,34.21704999999999
R.Mostert,7,6.1,6.101426666666664
R.Mostert,8,10.6,10.62033884920634
R.Mostert,9,14.5,14.499593333333337
R.Mostert,11,10.3,10.29454646825395
R.Mostert,12,21.4,21.391890595238138
R.Mostert,13,12.1,12.101809332611815
R.Mostert,14,23.0,22.99992786990786
R.Mostert,15,18.3,18.010830747177664
R.Mostert,16,12.0,12.001224729437231
D.Carter,1,1.5,1.4519857142857142
D.Carter,2,0.0,-0.0009165733243364825
D.Carter,3,2.6,2.311063333333334
D.Carter,5,0.3,0.2958928907203901
D.Carter,6,0.0,-0.0009165733243364825
D.Carter,9,2.5,2.3086816666666685
D.Carter,10,1.5,1.4699835714285718
D.Carter,18,1.3,1.3200575000000012
T.Heinicke,8,12.4,12.390866309523842
T.Heinicke,9,14.72,14.731488759018735
T.Heinicke,10,9.6,9.590770930735909
T.Heinicke,16,14.16,14.159657619047614
T.Heinicke,17,15.12,15.09218523234932
D.Byrd,9,0.0,-0.0009165733243364825
J.Crowder,5,4.1,4.075183333333332
J.Crowder,8,22.5,22.50005
J.Crowder,9,6.3,6.307649999999986
J.Crowder,10,0.0,-0.00021657332433648208
J.Crowder,11,3.2,2.795066666666669
J.Crowder,16,0.0,-0.00021657332433648208
J.Crowder,18,1.8,1.5213604761904767
B.Bell,1,9.2,8.812755555555576
B.Bell,7,-0.3,-0.3230760250827597
B.Bell,8,0.0,-0.00021657332433648208
B.Bell,15,0.0,-0.0007165733243364822
B.Bell,16,1.4,1.3932973809523812
B.Bell,18,1.3,1.3168116666666674
A.Abdullah,1,0.0,-0.0009165733243364825
A.Abdullah,2,1.5,1.4580407142857141
A.Abdullah,3,3.6,3.3973999999999993
A.Abdullah,4,3.4,2.900763333333334
A.Abdullah,5,2.5,2.304231666666668
A.Abdullah,6,0.0,-0.0009165733243364825
A.Abdullah,8,2.9,2.409478333333332
A.Abdullah,9,4.5,4.518936111111106
A.Abdullah,10,1.4,1.393434880952381
A.Abdullah,11,1.4,1.3953682142857147
A.Abdullah,12,2.3,2.1893402380952414
A.Abdullah,14,3.9,3.836966666666666
A.Abdullah,15,6.5,6.519474999999993
A.Abdullah,16,2.2,2.0941440476190514
A.Abdullah,17,3.2,2.8091666666666697
A.Abdullah,18,1.7,1.5313000000000008
C.Conley,18,9.9,9.649226555389046
C.Uzomah,3,1.9,1.5520866666666666
C.Uzomah,4,7.1,6.886511344488835
C.Uzomah,5,3.2,2.807083333333336
C.Uzomah,6,0.0,-0.0004165733243364822
C.Uzomah,8,2.9,2.4112033333333325
C.Uzomah,9,3.1,2.813083333333336
C.Uzomah,10,1.6,1.5118591666666652
G.Swaim,4,0.0,-0.0009165733243364825
G.Swaim,5,4.2,4.142016666666666
G.Swaim,7,1.8,1.5429854761904773
G.Swaim,10,3.3,2.8456500000000022
G.Swaim,11,3.5,2.8658633333333334
G.Swaim,13,3.0,2.4225616666666663
G.Swaim,15,3.6,3.412699999999999
M.Gordon,3,7.5,6.9401544696969575
M.Gordon,4,5.4,5.284316666666667
M.Gordon,17,7.0,6.969325651389682
M.Gordon,18,-0.2,-0.2015278961651301
T.Siemian,13,1.44,1.4475502380952363
T.Siemian,15,-1.6,-1.5895250000000012
T.Siemian,16,10.48,10.482983928571436
T.Siemian,17,13.74,13.735011951936922
T.Siemian,18,2.9,2.8284149999999944
T.Montgomery,1,3.6,3.3990000000000005
T.Montgomery,2,0.0,-0.0009165733243364825
T.Montgomery,5,1.5,1.4577635714285717
T.Montgomery,6,1.9,1.5522866666666664
T.Montgomery,12,0.0,-0.0006165733243364822
T.Montgomery,13,0.2,0.20270401154401166
T.Montgomery,14,2.7,2.313411666666667
P.Dorsett,1,0.0,-0.0006165733243364822
P.Dorsett,17,0.0,-0.0009165733243364825
T.Lockett,1,3.0,2.44202
T.Lockett,2,25.9,25.866001666666712
T.Lockett,3,8.4,8.353318571428574
T.Lockett,4,9.4,9.387814642857158
T.Lockett,6,15.4,15.117773095238146
T.Lockett,7,7.8,7.719454880952377
T.Lockett,8,22.1,22.1168583333333
T.Lockett,9,6.2,6.154242936507938
T.Lockett,10,23.2,23.20566785714284
T.Lockett,11,10.1,9.78472811660559
T.Lockett,12,6.0,5.975000000000008
T.Lockett,13,9.7,9.609093928571433
T.Lockett,14,14.9,14.770405238095263
T.Lockett,15,5.1,4.686792500000005
T.Lockett,16,16.1,16.078743976856448
T.Lockett,17,2.0,1.540413333333334
T.Lockett,18,17.1,16.85095637445885
M.Mariota,13,1.24,1.2307097619047642
M.Mariota,18,10.52,10.514414365079361
S.Shepard,1,0.0,-0.0005165733243364821
S.Shepard,2,1.4,1.3933348809523813
S.Shepard,4,1.6,1.510659166666665
S.Shepard,5,2.3,2.117361904761907
S.Shepard,7,1.3,1.3264700000000011
S.Shepard,10,7.2,6.90000218864468
S.Shepard,11,1.5,1.4393607142857143
S.Shepard,12,1.6,1.4798091666666655
S.Shepard,17,0.0,-0.0006165733243364822
S.Shepard,18,5.4,5.282324999999999
A.Hooper,1,3.0,2.3829033333333327
A.Hooper,2,4.0,3.946033333333336
A.Hooper,4,2.1,1.5798800000000017
A.Hooper,5,3.1,2.7808833333333354
A.Hooper,6,3.9,3.830333333333333
A.Hooper,7,3.8,3.660766666666663
A.Hooper,8,3.9,3.834033333333333
A.Hooper,9,2.0,1.5556000000000003
A.Hooper,10,1.7,1.5266200000000005
A.Hooper,11,0.0,-0.0009165733243364825
A.Hooper,12,2.4,2.2315983333333334
A.Hooper,14,1.5,1.4556857142857142
A.Hooper,15,0.0,-0.0009165733243364825
A.Hooper,16,3.3,2.8444500000000024
A.Hooper,17,5.8,5.842358333333334
A.Hooper,18,7.9,7.753198968253966
N.Vannett,18,1.3,1.321157500000001
C.Moore,1,0.0,-0.00021657332433648208
C.Moore,2,5.9,5.888300000000003
C.Moore,3,6.1,6.096984603174608
C.Moore,4,5.4,5.273166666666665
C.Moore,6,1.6,1.494442499999999
C.Moore,9,3.9,3.830333333333333
C.Moore,10,4.1,4.0755833333333324
C.Moore,11,9.7,9.612008928571434
C.Moore,12,7.2,6.777579751082243
C.Moore,13,2.2,2.0280416666666703
C.Moore,14,3.2,2.8060833333333357
C.Moore,15,6.9,6.841310476190481
C.Moore,16,1.9,1.480266666666666
C.Moore,17,4.2,4.140916666666665
C.Moore,18,6.0,5.975000000000008
J.Driskel,18,13.94,13.928126190476224
K.Raymond,1,3.0,2.432086666666666
K.Raymond,2,13.7,13.55205040792538
K.Raymond,3,9.5,9.491695952380951
K.Raymond,4,4.8,4.608241666666671
K.Raymond,5,7.5,6.9799211363636235
K.Raymond,6,5.6,5.582516666666671
K.Raymond,7,4.0,3.9401333333333373
K.Raymond,8,4.2,4.140916666666665
K.Raymond,10,6.6,6.5881166666666555
K.Raymond,11,1.5,1.4441607142857145
K.Raymond,12,14.6,14.604211904761867
